,date,pv,week,ad,vacation
64,2016/11/3,243,0,0,0
65,2016/11/4,469,1,0,0
66,2016/11/5,718,2,0,0
67,2016/11/6,278,3,0,0
68,2016/11/7,588,4,0,0
69,2016/11/8,610,5,0,0
70,2016/11/9,604,6,0,0
71,2016/11/10,597,0,0,0
72,2016/11/11,495,1,0,0
73,2016/11/12,214,2,0,0
74,2016/11/13,241,3,0,0
75,2016/11/14,630,4,0,0
76,2016/11/15,640,5,0,0
77,2016/11/16,688,6,0,0
78,2016/11/17,686,0,0,0
79,2016/11/18,618,1,0,0
80,2016/11/19,301,2,0,0
81,2016/11/20,256,3,0,0
82,2016/11/21,609,4,0,0
83,2016/11/22,628,5,0,0
84,2016/11/23,339,6,0,0
85,2016/11/24,595,0,0,0
86,2016/11/25,588,1,0,0
87,2016/11/26,260,2,0,0
88,2016/11/27,317,3,0,0
89,2016/11/28,639,4,40,0
90,2016/11/29,749,5,42,0
91,2016/11/30,1372,6,41,0
92,2016/12/1,1281,0,44,0
93,2016/12/2,1254,1,40,0
94,2016/12/3,610,2,0,0
95,2016/12/4,237,3,0,0
96,2016/12/5,716,4,0,0
97,2016/12/6,1029,5,0,0
98,2016/12/7,645,6,0,0
99,2016/12/8,567,0,0,0
100,2016/12/9,692,1,0,0
101,2016/12/10,259,2,0,0
102,2016/12/11,227,3,0,0
103,2016/12/12,545,4,0,0
104,2016/12/13,722,5,0,0
105,2016/12/14,1011,6,0,0
106,2016/12/15,1059,0,0,0
107,2016/12/16,729,1,0,0
108,2016/12/17,215,2,0,0
109,2016/12/18,287,3,0,0
110,2016/12/19,628,4,0,0
111,2016/12/20,740,5,0,0
112,2016/12/21,523,6,0,0
113,2016/12/22,530,0,0,0
114,2016/12/23,282,1,0,0
115,2016/12/24,234,2,0,0
116,2016/12/25,236,3,0,0
117,2016/12/26,526,4,0,0
118,2016/12/27,475,5,0,0
119,2016/12/28,378,6,0,0
120,2016/12/29,239,0,0,0
121,2016/12/30,162,1,0,1
122,2016/12/31,166,2,0,1
123,2017/1/1,172,3,0,1
124,2017/1/2,181,4,0,1
125,2017/1/3,206,5,0,1
126,2017/1/4,409,6,0,0
127,2017/1/5,539,0,0,0
128,2017/1/6,548,1,0,0
129,2017/1/7,233,2,0,0
130,2017/1/8,240,3,0,0
131,2017/1/9,283,4,0,0
132,2017/1/10,656,5,0,0
133,2017/1/11,621,6,0,0
134,2017/1/12,569,0,0,0
135,2017/1/13,595,1,0,0
136,2017/1/14,237,2,0,0
137,2017/1/15,272,3,0,0
138,2017/1/16,598,4,0,0
139,2017/1/17,621,5,0,0
140,2017/1/18,621,6,0,0
141,2017/1/19,574,0,0,0
142,2017/1/20,580,1,0,0
143,2017/1/21,269,2,0,0
144,2017/1/22,248,3,0,0
145,2017/1/23,527,4,0,0
146,2017/1/24,689,5,0,0
147,2017/1/25,554,6,0,0
148,2017/1/26,618,0,0,0
149,2017/1/27,524,1,0,0
150,2017/1/28,240,2,0,0
151,2017/1/29,262,3,0,0
152,2017/1/30,585,4,0,0
153,2017/1/31,637,5,0,0
154,2017/2/1,571,6,0,0
155,2017/2/2,654,0,0,0
156,2017/2/3,585,1,0,0
157,2017/2/4,253,2,0,0
158,2017/2/5,242,3,0,0
159,2017/2/6,609,4,0,0
160,2017/2/7,601,5,0,0
161,2017/2/8,595,6,0,0
162,2017/2/9,592,0,0,0
163,2017/2/10,475,1,0,0
164,2017/2/11,269,2,0,0
165,2017/2/12,260,3,0,0
166,2017/2/13,546,4,0,0
167,2017/2/14,574,5,0,0
168,2017/2/15,545,6,0,0
169,2017/2/16,531,0,0,0
170,2017/2/17,481,1,0,0
171,2017/2/18,249,2,0,0
172,2017/2/19,219,3,0,0
173,2017/2/20,610,4,0,0
174,2017/2/21,625,5,0,0
175,2017/2/22,579,6,0,0
176,2017/2/23,543,0,0,0
177,2017/2/24,477,1,0,0
178,2017/2/25,283,2,0,0
179,2017/2/26,351,3,0,0
180,2017/2/27,678,4,0,0
181,2017/2/28,625,5,0,0
182,2017/3/1,487,6,0,0
183,2017/3/2,554,0,0,0
184,2017/3/3,450,1,0,0
185,2017/3/4,206,2,0,0
186,2017/3/5,199,3,0,0
187,2017/3/6,494,4,0,0
188,2017/3/7,474,5,0,0
189,2017/3/8,515,6,0,0
190,2017/3/9,501,0,0,0
191,2017/3/10,530,1,0,0
192,2017/3/11,198,2,0,0
193,2017/3/12,197,3,0,0
194,2017/3/13,498,4,0,0
195,2017/3/14,470,5,0,0
196,2017/3/15,575,6,0,0
197,2017/3/16,466,0,0,0
198,2017/3/17,433,1,0,0
199,2017/3/18,179,2,0,0
200,2017/3/19,179,3,0,0
201,2017/3/20,196,4,0,0
202,2017/3/21,433,5,0,0
203,2017/3/22,441,6,0,0
204,2017/3/23,522,0,0,0
205,2017/3/24,381,1,0,0
206,2017/3/25,159,2,0,0
207,2017/3/26,195,3,0,0
208,2017/3/27,413,4,0,0
209,2017/3/28,482,5,0,0
210,2017/3/29,495,6,0,0
211,2017/3/30,411,0,0,0
212,2017/3/31,413,1,0,0
213,2017/4/1,171,2,0,0
214,2017/4/2,158,3,0,0
215,2017/4/3,354,4,0,0
216,2017/4/4,499,5,0,0
217,2017/4/5,430,6,0,0
218,2017/4/6,405,0,0,0
219,2017/4/7,411,1,0,0
220,2017/4/8,209,2,0,0
221,2017/4/9,207,3,0,0
222,2017/4/10,475,4,0,0
223,2017/4/11,487,5,0,0
224,2017/4/12,512,6,0,0
225,2017/4/13,489,0,0,0
226,2017/4/14,416,1,0,0
227,2017/4/15,194,2,0,0
228,2017/4/16,176,3,0,0
229,2017/4/17,440,4,0,0
230,2017/4/18,567,5,0,0
231,2017/4/19,519,6,0,0
232,2017/4/20,489,0,0,0
233,2017/4/21,439,1,0,0
234,2017/4/22,206,2,0,0
235,2017/4/23,205,3,0,0
236,2017/4/24,463,4,0,0
237,2017/4/25,515,5,0,0
238,2017/4/26,542,6,0,0
239,2017/4/27,555,0,0,0
240,2017/4/28,415,1,0,0
241,2017/4/29,173,2,0,1
242,2017/4/30,214,3,0,1
243,2017/5/1,364,4,0,1
244,2017/5/2,376,5,0,1
245,2017/5/3,169,6,0,1
246,2017/5/4,220,0,0,1
247,2017/5/5,223,1,0,1
248,2017/5/6,199,2,0,1
249,2017/5/7,216,3,0,1
250,2017/5/8,495,4,0,1
251,2017/5/9,541,5,0,0
252,2017/5/10,520,6,0,0
253,2017/5/11,500,0,0,0
254,2017/5/12,499,1,0,0
255,2017/5/13,206,2,0,0
256,2017/5/14,214,3,0,0
257,2017/5/15,519,4,0,0
258,2017/5/16,604,5,0,0
259,2017/5/17,604,6,0,0
260,2017/5/18,567,0,0,0
261,2017/5/19,500,1,0,0
262,2017/5/20,231,2,0,0
263,2017/5/21,218,3,0,0
264,2017/5/22,616,4,0,0
265,2017/5/23,578,5,0,0
266,2017/5/24,605,6,0,0
267,2017/5/25,608,0,0,0
268,2017/5/26,550,1,0,0
269,2017/5/27,313,2,0,0
270,2017/5/28,222,3,0,0
271,2017/5/29,594,4,0,0
272,2017/5/30,608,5,0,0
273,2017/5/31,563,6,0,0
274,2017/6/1,566,0,0,0
275,2017/6/2,535,1,0,0
276,2017/6/3,213,2,0,0
277,2017/6/4,232,3,0,0
278,2017/6/5,580,4,0,0
279,2017/6/6,528,5,0,0
280,2017/6/7,571,6,0,0
281,2017/6/8,648,0,0,0
282,2017/6/9,537,1,0,0
283,2017/6/10,220,2,0,0
284,2017/6/11,217,3,0,0
285,2017/6/12,619,4,0,0
286,2017/6/13,562,5,0,0
287,2017/6/14,597,6,0,0
288,2017/6/15,596,0,0,0
289,2017/6/16,511,1,0,0
290,2017/6/17,226,2,0,0
291,2017/6/18,206,3,0,0
292,2017/6/19,561,4,0,0
293,2017/6/20,572,5,0,0
294,2017/6/21,531,6,0,0
295,2017/6/22,529,0,0,0
296,2017/6/23,467,1,0,0
297,2017/6/24,204,2,0,0
298,2017/6/25,252,3,0,0
299,2017/6/26,551,4,0,0
300,2017/6/27,601,5,0,0
301,2017/6/28,581,6,0,0
302,2017/6/29,541,0,0,0
303,2017/6/30,747,1,0,0
304,2017/7/1,208,2,0,0
305,2017/7/2,224,3,0,0
306,2017/7/3,539,4,0,0
307,2017/7/4,548,5,0,0
308,2017/7/5,533,6,0,0
309,2017/7/6,615,0,0,0
310,2017/7/7,535,1,0,0
311,2017/7/8,204,2,0,0
312,2017/7/9,254,3,0,0
313,2017/7/10,660,4,0,0
314,2017/7/11,567,5,0,0
315,2017/7/12,529,6,0,0
316,2017/7/13,487,0,0,0
317,2017/7/14,495,1,0,0
318,2017/7/15,186,2,0,0
319,2017/7/16,215,3,0,0
320,2017/7/17,286,4,0,0
321,2017/7/18,572,5,0,0
322,2017/7/19,576,6,0,0
323,2017/7/20,521,0,0,0
324,2017/7/21,486,1,0,0
325,2017/7/22,175,2,0,0
326,2017/7/23,213,3,0,0
327,2017/7/24,532,4,0,0
328,2017/7/25,574,5,0,0
329,2017/7/26,576,6,0,0
330,2017/7/27,604,0,0,0
331,2017/7/28,459,1,0,0
332,2017/7/29,184,2,0,0
333,2017/7/30,177,3,0,0
334,2017/7/31,566,4,0,0
335,2017/8/1,520,5,0,0
336,2017/8/2,531,6,0,0
337,2017/8/3,529,0,0,0
338,2017/8/4,481,1,0,0
339,2017/8/5,182,2,0,0
340,2017/8/6,158,3,0,0
341,2017/8/7,507,4,0,0
342,2017/8/8,517,5,0,0
343,2017/8/9,466,6,0,0
344,2017/8/10,436,0,0,0
345,2017/8/11,176,1,0,1
346,2017/8/12,138,2,0,1
347,2017/8/13,168,3,0,1
348,2017/8/14,323,4,0,1
349,2017/8/15,431,5,0,1
350,2017/8/16,418,6,0,1
351,2017/8/17,435,0,0,0
352,2017/8/18,414,1,0,0
353,2017/8/19,185,2,0,0
354,2017/8/20,185,3,0,0
355,2017/8/21,484,4,0,0
356,2017/8/22,490,5,0,0
357,2017/8/23,522,6,0,0
358,2017/8/24,552,0,0,0
359,2017/8/25,475,1,0,0
360,2017/8/26,200,2,0,0
361,2017/8/27,207,3,0,0
362,2017/8/28,484,4,0,0
363,2017/8/29,542,5,0,0
364,2017/8/30,538,6,0,0
365,2017/8/31,525,0,0,0
